pairing_id	annotator_id	battle_outcome	justification_native
e160d42b-66de-4ae7-ad77-ef3bd0000186	10045	2	none
a84f1acc-985a-43c4-bb15-7cf707b6688a	10045	2	none
098f5515-ecec-4437-9ea7-c8008a640096	10049	1	none
cb865308-e4b9-44b8-98b7-08f10ae94182	10045	2	none
69cdecd3-87e6-4339-be72-eccd75444f18	10045	2	none
60578784-09a4-4be2-831d-62983deabcfe	9282	0	none
ee2dd0bf-3730-4ac5-b3e0-0345c81a2c06	9282	1	none
27c8fbfc-7b6b-47da-b067-4781eba13bf0	9282	2	none
c8adbe7a-b783-4a8a-9167-9a41a50ce277	10049	2	none
72a747fb-624b-49ec-a32c-22db07ca83ff	10045	2	none
c679b0e1-39f6-4d48-a4df-f39cf8244234	10045	2	none
779537e1-1722-4dd7-8bf5-f046e5489f64	10045	0	none
d120388e-40ad-4450-a16e-6e9090ad76f0	10045	2	none
35bc5494-b889-4cc4-887c-7fc2161badcd	10049	2	none
44269347-c93f-46db-8726-b0f6d0ea69f4	10049	2	none
b3c59f01-33db-47ab-99b7-4b8da9229e94	10049	0	none
92f1d2a2-6277-4103-9c41-9f11a8153dec	10049	2	none
3df47a24-5aeb-4cce-8ce8-15a95d2373e4	10049	1	none
d3c91b97-c189-4f21-aa9d-8a8bef5263e4	10049	0	none
48c8b2fe-a164-43f2-ba89-272aae579cf8	10049	1	none
2b099bfe-4b78-4675-ad9b-f4fb1d518d8f	10049	0	none
a79aa76c-4f3a-42a1-8698-d124f4ab80db	10049	1	none
4f97710d-540e-4efe-a1ff-ea1ef75e6d13	10049	2	none
a3db6478-26f2-4c3d-bd07-291999a7fc93	10049	0	none
08aa8b82-0812-411f-9ce9-4296fc0cbd27	10045	2	none
733a9588-b104-4d07-9499-81a16c0627a8	10045	2	none
805656bf-8af6-4628-ab41-2d329e10485f	10045	2	none
25a096bc-f671-4b23-be27-39770c4eb3cb	10045	2	none
3dd740c3-288c-473b-9c80-f19a8696b12c	10045	1	none
a9eccf9c-cf72-4abc-885d-17331b60e0a2	10045	1	none
7f4bac4a-7281-4347-94de-add33ef9363e	10049	2	none
d8586a3f-d2a3-472d-91f8-370562ed0478	10049	1	none
8d7faf0c-35a1-4c70-b839-f55f2efa674b	10049	0	none
36abfd19-56da-4c28-b7e6-0ec56eff6b08	10049	1	none
66a1683d-3309-4a46-b0bc-523b7dadc3af	10049	0	none
5dfd52c7-9070-4b5b-a6c6-89a83edd0744	10049	0	none
2df5f0e4-1415-4520-8945-8a02ee01e382	10049	0	none
77f2eca7-80c3-4bca-a24a-a8d17c171f36	10049	1	none
6bca38c7-64b0-4653-a2c3-fe2360c9c1b0	9282	2	none
f5e77b47-cf1d-4582-bf63-5e8dc55f2926	9282	2	none
74fd3881-0ca9-4e3d-b171-fb3b85af0691	9282	1	none
2c5b2795-8e24-4fec-94fe-5907b6b5c1bc	9282	0	none
307f3c72-d0a2-433c-a9cb-892bb00c76b7	9282	2	none
9d85acb9-2721-44e1-b4c8-b6d655e5c7b1	9282	0	none
39724930-4a80-4ecb-b409-7f9b1fbf7d35	9282	0	none
63ff686e-676b-4a75-9905-b0a68ea11602	9282	2	none
35bc5494-b889-4cc4-887c-7fc2161badcd	9282	2	none
08aa8b82-0812-411f-9ce9-4296fc0cbd27	9282	1	none
9bb73be6-156f-4ea1-a1a0-800b21cb0af3	10049	0	none
7bac6961-b91e-4c61-b905-952da4f5f803	10049	2	none
6a477b29-3d35-432e-98f1-be8a119695a0	9282	1	none
6c1777d3-3c8b-4747-b711-602e8dcc1b8f	9282	2	none
9a03e02a-30e1-4cb1-b340-47de16e66824	9282	2	none
1b0bd41a-9459-43d6-8b37-96a37f6a9290	9282	2	none
e3dfd950-a150-4f6d-aaf8-a8b1dca5b393	10049	2	none
ba22ec73-7e79-4c29-ab07-f54be746a413	10049	2	none
88bc68da-fd1b-4081-b8e2-a92632ae9047	10049	2	none
6c3c5965-9730-4388-b513-50a5ca7c06c8	10049	1	none
a6f5e5be-a04b-45d4-b6db-1e18cc030bb2	10049	1	none
5fef7dae-6c3d-487f-bff3-cb6a21ef2c29	10049	2	none
dfdc8155-2d42-4a9c-8f5f-173f74c7a730	10049	0	none
814d2d1f-e8b9-4ba1-8917-c1233bf73a3a	9282	0	none
b24208c4-501a-48d9-96f6-f52a813bff20	9282	1	none
754cacc4-9035-4142-a64c-d534ff47f561	9282	0	none
dff68fce-b8b9-46d3-b354-d62c47726948	9282	2	none
5999b82b-2963-4987-bc76-4c715eaac38f	9282	2	none
5cc48775-d9b1-442e-8fa1-36857b4c1783	9282	2	none
500e87fc-5e8b-49f9-93b3-2e7ae13cb0d6	10049	1	none
27c8fbfc-7b6b-47da-b067-4781eba13bf0	10049	2	none
7057635e-4cd7-43d1-addb-d9ea3d8f5a1c	10049	1	none
779537e1-1722-4dd7-8bf5-f046e5489f64	10049	0	none
17a796d8-8af8-42c4-89eb-932db3752a60	10049	1	none
6bca38c7-64b0-4653-a2c3-fe2360c9c1b0	10049	2	none
721c2c9f-ec60-47ba-90d2-e8ac132a597d	10049	2	none
f36251bd-c192-4924-80fd-c652c62d2002	10049	1	none
a3fde2d4-ded3-49e4-b641-ff33015c4e8b	10049	0	none
806d97ec-0496-4ab0-9dcc-eb1dbb39725e	10049	2	none
a4884334-aafa-48ea-adcb-b73f164427a4	10049	1	none
a8034a3a-8b62-44f5-95c6-a762ce3868b2	10049	0	none
77c2a0dc-80c6-45b8-86d7-df2435a84fbd	9282	1	none
4415acf6-1ed4-4622-a79b-dc77bfb981ec	9282	0	none
c0757cf3-63fd-4744-b977-bbe790a9a6c3	9282	2	none
57f14b8a-a36a-4085-a227-89d277536f8a	9282	1	none
39e678bb-4f01-449a-ba43-acfe462f68fd	9282	0	none
4fc78f80-0387-42b4-8466-c42e057c1f57	9282	1	none
f8fd0079-f64c-4609-9882-efdc1a6a9fe1	9282	1	none
4f2c717e-9d44-4c88-ab07-fb821a4b1b26	9282	2	none
9a0cb1be-6c5d-4f73-ad65-3f35c85268a9	9282	0	none
42165a4e-d3bc-4f55-b293-4460ceff376a	9282	1	none
ef412877-ab77-4ebf-8941-90d7614ec96f	9282	1	none
a91ae76b-5acb-4378-ac20-668b734b72b2	9282	1	none
ec542db0-317b-486a-adea-7bee4f08d6e5	9282	0	none
c048fe6c-067f-4bd3-824a-da14dbf10b23	10045	1	none
415452a6-7474-4713-968e-0528a63abb73	10045	1	none
44ad1b46-4c22-4ddb-a633-88a5fe99cc1e	10045	2	none
d7f4295f-fd7d-4e8d-80ef-a805fdc070d9	10045	0	none
50566a60-9628-44ae-9313-506c9057e077	10045	0	none
1e3f3115-4feb-4f4b-8f58-5f3106db8013	10045	2	none
e1b03467-1fc3-417d-87f6-ec93913a9873	10045	0	none
15a33ac1-8676-4253-8f31-a480dbe20530	10045	0	none
47f120cf-4de0-4535-a979-214f87d4e58e	10045	2	none
078793d4-4a8e-4cf5-ac1d-464513f6b54b	10045	1	none
39376661-323d-4e12-9ef9-b6610ab37b61	10045	1	none
312fb23d-cbb3-4619-a8e4-5184b2915a4c	10045	1	none
acfe6862-830d-4c34-bdfa-99bc580e1ab0	10045	1	none
a9dc343b-d72c-438c-a007-8d83c26d5849	10045	0	none
db00bbe5-9f05-42cd-bf87-ff36503164bd	10045	0	none
2f376f3e-f95e-4a4d-9901-7a00411f3063	10045	2	none
409468dc-81fb-45bf-9ac2-f322082273ab	10045	2	none
773c517d-e6e8-46d1-b6bd-e318ac2408b5	10045	0	none
e7af4c0e-eb0a-4e0e-a34a-f84983e7f8a7	10045	0	none
3fe61cef-6685-4bec-925f-45af957b0e26	10045	0	none
fea2594a-34d7-4cf7-9578-ec69c5e575f4	9282	2	none
ef3f05eb-2bc9-404e-9450-5b4837c44f07	9282	1	none
73303bc6-61fd-4234-b55a-2b506c264f6e	9282	2	none
e887251a-31f6-44a9-a926-da8d3529202c	9282	1	none
312fb23d-cbb3-4619-a8e4-5184b2915a4c	9282	1	none
80b568d0-328e-414e-bf18-39f0de6e8315	9282	0	none
23cb8fd7-8b54-4d43-9a01-fd72c41527ce	9282	2	none
00f4913a-9144-4f5e-902a-fff37f55961a	9282	2	none
47f120cf-4de0-4535-a979-214f87d4e58e	9282	2	none
8189cb91-9816-405a-b88a-1b661b0e1a12	9282	1	none
39376661-323d-4e12-9ef9-b6610ab37b61	9282	1	none
53fc4975-a990-46b1-b7cb-2e580f430623	9282	2	none
1c8378b2-833c-4db9-bb45-6c0e75e0785e	9282	1	none
981c457d-d21b-4ea3-ac3e-93ae6ea9c989	9282	0	none
47066dcf-4b66-4d8e-83f4-b0af8fb3d0bf	9282	1	none
8100fcb2-d511-4006-907e-b32ff7cf7c82	9282	0	none
fd699b1b-391b-4dce-9614-1d431fa634e7	9282	0	none
0b6af5da-8df4-46c7-91a2-b5b1f63bbad5	9282	1	none
db00bbe5-9f05-42cd-bf87-ff36503164bd	9282	0	none
eb019bc2-6d9a-48b3-8bce-0b266c682f22	9282	1	none
aa5840de-718a-403e-aaab-de5c74aa1268	9282	0	none
64710e58-458e-40de-8834-2b4b5048c8bf	9282	2	none
3fe61cef-6685-4bec-925f-45af957b0e26	9282	1	none
e9827af1-6ee4-47bc-9990-075b287e577d	9282	2	none
99569b89-6cdb-4d12-b9f6-96ff613161fb	9282	1	none
5dd5b88e-c998-47db-9deb-0201b2967b12	9282	2	none
bddd5ec1-6543-4b16-9664-709a0cf51d1a	9282	0	none
7d4e6da1-778b-4ed2-a385-f233e26cd88f	10045	0	none
b047958e-ecb2-4e86-bd32-6a825a940a07	10045	0	none
c487d8e6-3115-4141-af26-92e613714b28	10045	2	none
0e96e03a-42a9-4b3a-81dc-a0ffc5dfb0b5	10045	0	none
981a1989-1048-4a25-a1de-18103259cb01	10045	1	none
2cc617ab-66c6-480b-b770-4fef26048f61	10045	0	none
47066dcf-4b66-4d8e-83f4-b0af8fb3d0bf	10045	1	none
7f6c8c18-c305-4f98-a229-33f85bb535ad	10045	1	none
a5abfb04-7235-45d1-82f1-add91581c3ff	10045	2	none
cd5eb56e-07ec-432b-99e1-e9663fd08095	10045	0	none
59c49e2d-eb92-40bb-988e-7fc3da589ac5	10045	2	none
f944fd03-b7cb-4f5f-a7f2-1db5cb319f16	10045	2	none
f5062a70-71ae-400f-9c75-b7e6e471ca70	10045	2	none
f7248f87-f9ac-4741-a60f-f517f42007ed	10045	1	none
6444f80f-f939-431a-a759-6b1296102446	10045	1	none
00d9eed9-5dd8-435f-abe1-df4e28181fc7	10045	1	none
53fc4975-a990-46b1-b7cb-2e580f430623	10045	2	none
4e575986-319a-48cb-b78c-b51717197311	10045	0	none
4e8219f7-9366-4574-b240-23dc36b975f1	10045	2	none
6e533ac5-b439-47e8-bfb1-b3291113a4a5	10045	1	none
44ad1b46-4c22-4ddb-a633-88a5fe99cc1e	10049	2	none
dbf4d175-e70a-410d-aeea-4fe3e673f410	10049	0	none
00d9eed9-5dd8-435f-abe1-df4e28181fc7	10049	1	none
0b6af5da-8df4-46c7-91a2-b5b1f63bbad5	10049	1	none
f3570669-fa60-4d04-9aba-852b1710ecb0	10049	1	none
4415acf6-1ed4-4622-a79b-dc77bfb981ec	10049	0	none
f55fd5aa-f7cf-452b-9e97-4dab077dc78e	10049	0	none
ef2ffae0-b880-4ed4-8e46-837d6db81a86	10049	1	none
6e533ac5-b439-47e8-bfb1-b3291113a4a5	10049	1	none
415452a6-7474-4713-968e-0528a63abb73	10049	1	none
af70b0f0-de0c-4981-8d8c-f891e7103690	10049	2	none
a1f7e824-59f4-4f99-aaf7-d538d39f6d74	10049	0	none
a0fdc871-56c0-4672-bd35-002ba8b882fe	10049	0	none
47066dcf-4b66-4d8e-83f4-b0af8fb3d0bf	10049	1	none
f8600979-5523-48b8-8842-78ebcccb1d3d	10049	0	none
48d9597e-77ba-4c0f-ad75-a83ffde43014	10049	2	none
683ff9e9-ff01-408c-9b9b-5e9b210d58dc	10049	1	none
23ab14ce-4c24-48af-8d72-be31a214d5de	10049	0	none
477d12ed-e7fd-498c-aa75-b999463ab219	10049	1	none
20771ed0-5c5e-4d1e-a9a9-1ae7c8dfd310	10049	1	none
aeba153a-8128-4ad0-a02b-6596a35931b0	9282	2	none
a9dc343b-d72c-438c-a007-8d83c26d5849	9282	0	none
51eb2986-0c0b-4dc6-ac28-c1baca569c83	9282	0	none
193c3661-634c-4972-a534-892cb4660c37	9282	0	none
913b38f3-1242-41be-aa30-da65107e4652	10049	0	none
69d992f6-64c0-4e2c-b767-006ca126f6a0	10049	1	none
1c8378b2-833c-4db9-bb45-6c0e75e0785e	10049	1	none
57f14b8a-a36a-4085-a227-89d277536f8a	10049	1	none
aa5840de-718a-403e-aaab-de5c74aa1268	10049	0	none
cbc172ca-efe0-4139-a5f8-fc3027c614db	10049	2	none
2cc617ab-66c6-480b-b770-4fef26048f61	10049	0	none
f9147a3a-0f5c-4d4a-9fc7-d17ef8183c0b	10049	1	none
08ec57c4-fde1-4163-ba38-8a5730d11de9	10049	0	none
52e44d2c-b294-4c9e-8016-5c699b2689dd	10049	1	none
2f277203-65c9-41b6-bf0f-76907b704549	10049	1	none
132b18b4-e595-4d33-917c-a56fe9867443	10049	2	none
37f29515-4f47-4c05-a0f6-211c86096bd0	10049	2	none
d86156c6-5cac-4f06-abc6-209e61bd8026	10049	0	none
2f376f3e-f95e-4a4d-9901-7a00411f3063	10049	2	none
f5062a70-71ae-400f-9c75-b7e6e471ca70	10049	2	none
bff7a8df-7287-4a0c-a12c-67e3bd8a2f1c	10049	1	none
8189cb91-9816-405a-b88a-1b661b0e1a12	10049	1	none
107cefa6-d1c6-42af-9504-9bf896f26481	10049	2	none
6f61140d-9c52-48ef-a73e-84a2143a064b	10049	1	none
af70b0f0-de0c-4981-8d8c-f891e7103690	9282	2	none
a0fdc871-56c0-4672-bd35-002ba8b882fe	9282	2	none
477d12ed-e7fd-498c-aa75-b999463ab219	9282	1	none
e7af4c0e-eb0a-4e0e-a34a-f84983e7f8a7	9282	0	none
5fbb9021-e82e-45ba-974d-c47d203713a3	9282	2	none
0b2dc994-19e6-418c-aea9-ae0199cfdba7	9282	0	none
8bb59870-bd25-436f-9176-ddc16d129913	9282	2	none
cd5eb56e-07ec-432b-99e1-e9663fd08095	9282	0	none
5ea391da-42ab-4ab5-9582-6bedf3b0f806	9282	1	none
e8c07a73-0a20-4928-859c-64d1df065cb1	9282	1	none
54d27632-1905-4a18-b6f3-51960eb4c0e2	9282	2	none
37f29515-4f47-4c05-a0f6-211c86096bd0	9282	1	none
70f5cc1f-ace4-424e-a71f-deb4ab81baed	9282	1	none
9768a8af-397a-45f3-b550-edf629d36012	9282	2	none
23ab14ce-4c24-48af-8d72-be31a214d5de	9282	2	none
bf3923a4-f08e-4057-b423-8de0add54f8a	9282	0	none
e4e20c18-f0c5-41d3-a645-9f1363a741ff	9282	2	none
d97a8f66-c1e5-465f-8564-a00f6c6cfe89	9282	0	none
2800db98-e05e-404c-b12b-4e1156a57335	9282	0	none
20771ed0-5c5e-4d1e-a9a9-1ae7c8dfd310	9282	1	none
44ad1b46-4c22-4ddb-a633-88a5fe99cc1e	9282	2	none
a5abfb04-7235-45d1-82f1-add91581c3ff	9282	2	none
c5ddc4b4-f6fc-41cc-bd00-d61fef510f95	9282	1	none
5ec2fe74-826d-4622-9254-171b9af04487	9282	0	none
132b18b4-e595-4d33-917c-a56fe9867443	9282	2	none
e1b03467-1fc3-417d-87f6-ec93913a9873	9282	0	none
409468dc-81fb-45bf-9ac2-f322082273ab	9282	1	none
7964e6c1-d9b0-44c0-90ed-c40827633608	9282	2	none
5bcaae1a-a948-40dd-8f00-8bb99b9005f4	9282	1	none
12e7f824-b7dc-4270-b670-175c5c54cc4e	9282	0	none
683ff9e9-ff01-408c-9b9b-5e9b210d58dc	9282	1	none
773c517d-e6e8-46d1-b6bd-e318ac2408b5	9282	0	none
2d9056e9-41fe-4887-b72f-0437d93b7841	9282	1	none
d86156c6-5cac-4f06-abc6-209e61bd8026	9282	1	none
9fd93317-f7e0-40bc-a7f2-e16608663dcd	9282	2	none
68cb9a2a-e50b-4417-b33d-38d72822718f	9282	1	none
ae4443bf-bebb-4980-89ac-a116f08bfb16	9282	2	none
0ba6abd3-210d-4347-a968-58c21000f1f8	9282	0	none
2f376f3e-f95e-4a4d-9901-7a00411f3063	9282	1	none
658d9ef7-fda2-4269-8a4f-2de8518868f7	9282	2	none
f5062a70-71ae-400f-9c75-b7e6e471ca70	9282	2	none
20482114-d094-4153-a658-37f6b109fe6e	9282	0	none
6e533ac5-b439-47e8-bfb1-b3291113a4a5	9282	2	none
1d4ee193-1796-4b90-8618-8c9b0ec267f2	9282	2	none
913b38f3-1242-41be-aa30-da65107e4652	9282	1	none
677b9f78-9b14-4037-b6fc-f773252461d1	9282	2	none
720c1b76-2a2b-45d3-91a2-bf465be98e4c	9282	1	none
7ebc2430-bd3a-4087-b33b-8a10bb4a0898	9282	0	none
2f277203-65c9-41b6-bf0f-76907b704549	9282	1	none
d8f231b6-1305-4cfb-b61c-001d6f2de669	9282	2	none
107cefa6-d1c6-42af-9504-9bf896f26481	9282	2	none
502bdf63-ce27-4705-a235-ab768429f61d	9282	1	none
0e96e03a-42a9-4b3a-81dc-a0ffc5dfb0b5	9282	0	none
4e575986-319a-48cb-b78c-b51717197311	9282	0	none
ebdc0fe7-e679-4c0f-b733-0da3827cb674	9282	0	none
4ab24561-cd8b-4eef-860e-71f5ad7f8389	9282	1	none
64710e58-458e-40de-8834-2b4b5048c8bf	10045	2	none
1c8378b2-833c-4db9-bb45-6c0e75e0785e	10045	2	none
197d2aa1-6363-44f3-b21d-80ed40d2c383	10045	0	none
70f5cc1f-ace4-424e-a71f-deb4ab81baed	10045	0	none
07c747ca-834b-4a49-a1c3-9617c036ec3c	10045	2	none
c0757cf3-63fd-4744-b977-bbe790a9a6c3	10045	2	none
5fbb9021-e82e-45ba-974d-c47d203713a3	10045	2	none
4fc78f80-0387-42b4-8466-c42e057c1f57	10045	1	none
5a47948f-1764-4f0e-8029-cff02aab8b87	10045	2	none
ebdc0fe7-e679-4c0f-b733-0da3827cb674	10045	1	none
f8600979-5523-48b8-8842-78ebcccb1d3d	10045	0	none
981c457d-d21b-4ea3-ac3e-93ae6ea9c989	10045	0	none
2d9056e9-41fe-4887-b72f-0437d93b7841	10045	1	none
258f1825-b20b-4c3e-b5c4-1e462e2a4f34	10045	0	none
58038c88-f871-4dab-94c0-fd61bc31e0d8	10045	0	none
41d40fd4-518e-40c9-94a8-f08bafbbdae5	10045	1	none
1d833572-b18e-4802-b847-d70895d62dcd	10045	2	none
83c81a50-55a7-47b5-baf5-22cbecef2289	10045	2	none
6e6cff29-2dce-4dd7-8135-0e8b3f7f080e	10045	2	none
f4782b1b-a880-4781-8b72-a1c3c35b1682	10045	0	none
17ba1c8e-b777-486e-b548-899ba6e2f0d2	10045	2	none
aa5840de-718a-403e-aaab-de5c74aa1268	10045	0	none
bb3ce917-7d31-4504-bf6a-c48fff297616	10045	0	none
88f207e7-4f66-4a3f-a2dd-651b25d64015	10045	2	none
0ba6abd3-210d-4347-a968-58c21000f1f8	10045	2	none
e683f1f0-2ade-4abf-9d47-94c73446a0ea	10045	2	none
64138d11-f551-4e9c-ac52-9ee541cfa8d9	10045	2	none
bcd3b596-38bf-41c3-af3a-f0d088232702	10045	2	none
477d12ed-e7fd-498c-aa75-b999463ab219	10045	1	none
54d27632-1905-4a18-b6f3-51960eb4c0e2	10045	0	none
5dd5b88e-c998-47db-9deb-0201b2967b12	10045	2	none
48d9597e-77ba-4c0f-ad75-a83ffde43014	10045	2	none
9a0cb1be-6c5d-4f73-ad65-3f35c85268a9	10045	1	none
e887251a-31f6-44a9-a926-da8d3529202c	10045	1	none
d8f231b6-1305-4cfb-b61c-001d6f2de669	10045	2	none
5ec2fe74-826d-4622-9254-171b9af04487	10045	0	none
2f277203-65c9-41b6-bf0f-76907b704549	10045	1	none
a093a77f-7d71-419d-8c3c-95c125a2c4af	10045	2	none
93dc3e19-0f62-4ff5-b9b6-c497e73cd1f7	10045	2	none
ae4443bf-bebb-4980-89ac-a116f08bfb16	10045	2	none
802d4162-fbd0-48f4-93ca-55ab0a5d51df	10045	0	none
a200e57e-2c25-44c0-b201-2fa2b2d6c0c8	10045	2	none
51eb2986-0c0b-4dc6-ac28-c1baca569c83	10045	0	none
08ec57c4-fde1-4163-ba38-8a5730d11de9	10045	1	none
677b9f78-9b14-4037-b6fc-f773252461d1	10045	2	none
b428754a-8bee-4b41-af86-e1352c2dad5b	10045	0	none
f9147a3a-0f5c-4d4a-9fc7-d17ef8183c0b	10045	1	none
311d3943-1fe1-4077-ba2c-9502ce824df3	10045	2	none
a57ba376-e629-43d5-8965-8477c73aafac	10045	2	none
6f61140d-9c52-48ef-a73e-84a2143a064b	10045	1	none
5bcaae1a-a948-40dd-8f00-8bb99b9005f4	10045	0	none
77c2a0dc-80c6-45b8-86d7-df2435a84fbd	10045	2	none
39e678bb-4f01-449a-ba43-acfe462f68fd	10045	0	none
e8c07a73-0a20-4928-859c-64d1df065cb1	10045	1	none
c10a28d6-5ce5-474b-a2d1-369fb303a231	10045	2	none
80b568d0-328e-414e-bf18-39f0de6e8315	10045	0	none
f3f2cba4-f02f-4790-bd50-42a8028eea50	10045	0	none
a2d7e10b-f298-443d-b2d3-cc9c92d0c507	10045	1	none
0b2dc994-19e6-418c-aea9-ae0199cfdba7	10045	0	none
ef3f05eb-2bc9-404e-9450-5b4837c44f07	10045	1	none
9165e064-7229-4e2e-8efe-8267f08cc656	10045	0	none
2cd5a6d5-0064-4648-bb8e-0327b4adf1c5	10045	1	none
73303bc6-61fd-4234-b55a-2b506c264f6e	10045	2	none
0b6af5da-8df4-46c7-91a2-b5b1f63bbad5	10045	1	none
69d992f6-64c0-4e2c-b767-006ca126f6a0	10045	1	none
7c8515f4-4ff4-47e0-97aa-d8457361adae	10045	2	none
b3130551-7b87-42be-9fd0-8b665b5c9b8a	10045	1	none
193c3661-634c-4972-a534-892cb4660c37	10045	2	none
107cefa6-d1c6-42af-9504-9bf896f26481	10045	2	none
e64a0f05-ad83-4b24-8549-702b4c2b024f	10045	1	none
5ea391da-42ab-4ab5-9582-6bedf3b0f806	10045	0	none
a417ac79-3088-42d0-add8-f20ad4ef7d1d	10045	0	none
f9586a99-cd93-4ec3-9fe2-a3fbf7e82a91	10045	2	none
57f14b8a-a36a-4085-a227-89d277536f8a	10045	1	none
68cb9a2a-e50b-4417-b33d-38d72822718f	10045	1	none
7ebc2430-bd3a-4087-b33b-8a10bb4a0898	10045	0	none
c5ddc4b4-f6fc-41cc-bd00-d61fef510f95	10045	1	none
4415acf6-1ed4-4622-a79b-dc77bfb981ec	10045	0	none
4037aca9-ffab-4bac-98a1-bb14309a3dfb	10045	2	none
73c6c8c3-1511-4553-8440-1e6ad085de05	10045	0	none
8189cb91-9816-405a-b88a-1b661b0e1a12	10045	1	none
9fd93317-f7e0-40bc-a7f2-e16608663dcd	10045	2	none
e9827af1-6ee4-47bc-9990-075b287e577d	10045	2	none
20482114-d094-4153-a658-37f6b109fe6e	10045	1	none
23ab14ce-4c24-48af-8d72-be31a214d5de	10045	2	none
cc2f9be8-10d1-464c-8e34-8c83ab1a5049	10045	2	none
17a60e79-9f7d-4673-9dcf-b2e2715d47e1	10045	0	none
6139a039-fc81-41c8-b1ec-2f70eb233073	10045	1	none
ef9117a4-4a7b-42a6-8ba9-835e1b3b6ee9	10045	2	none
ef2ffae0-b880-4ed4-8e46-837d6db81a86	10045	1	none
6c0a4817-428f-4ee4-bae0-378017ebf7ef	10045	2	none
683ff9e9-ff01-408c-9b9b-5e9b210d58dc	10045	1	none
bddd5ec1-6543-4b16-9664-709a0cf51d1a	10045	0	none
aae646bb-49ac-4318-b0d8-193d24848641	10045	1	none
fd699b1b-391b-4dce-9614-1d431fa634e7	10045	0	none
f55fd5aa-f7cf-452b-9e97-4dab077dc78e	10045	0	none
aeba153a-8128-4ad0-a02b-6596a35931b0	10045	2	none
bf3923a4-f08e-4057-b423-8de0add54f8a	10045	0	none
cbc172ca-efe0-4139-a5f8-fc3027c614db	10045	2	none
e1acd15f-3e5e-4ab7-b68f-3e0d04dabb10	10045	2	none
88f207e7-4f66-4a3f-a2dd-651b25d64015	9282	2	none
bcd3b596-38bf-41c3-af3a-f0d088232702	9282	2	none
a2d7e10b-f298-443d-b2d3-cc9c92d0c507	9282	1	none
f944fd03-b7cb-4f5f-a7f2-1db5cb319f16	9282	2	none
d1d1ab57-b8c2-4e88-8d62-baa618d4312e	9282	0	none
83c81a50-55a7-47b5-baf5-22cbecef2289	9282	2	none
415452a6-7474-4713-968e-0528a63abb73	9282	1	none
4037aca9-ffab-4bac-98a1-bb14309a3dfb	9282	1	none
7d4e6da1-778b-4ed2-a385-f233e26cd88f	9282	0	none
f7248f87-f9ac-4741-a60f-f517f42007ed	9282	1	none
6139a039-fc81-41c8-b1ec-2f70eb233073	9282	2	none
08ec57c4-fde1-4163-ba38-8a5730d11de9	9282	2	none
38c4317b-9e71-4ae4-b8e2-1faef582b85c	9282	1	none
cd925abf-2584-4425-ba61-0952cc74b633	9282	0	none
802d4162-fbd0-48f4-93ca-55ab0a5d51df	9282	0	none
02735361-8203-412d-af96-352756bf2c99	9282	2	none
c487d8e6-3115-4141-af26-92e613714b28	9282	2	none
acfe6862-830d-4c34-bdfa-99bc580e1ab0	9282	1	none
06d985ee-4849-4777-b500-a00854dabe27	9282	1	none
a1149f14-639d-40cb-983a-a5c486eee0ff	9282	0	none
981a1989-1048-4a25-a1de-18103259cb01	9282	1	none
59c49e2d-eb92-40bb-988e-7fc3da589ac5	9282	2	none
6444f80f-f939-431a-a759-6b1296102446	9282	1	none
a57ba376-e629-43d5-8965-8477c73aafac	9282	2	none
a200e57e-2c25-44c0-b201-2fa2b2d6c0c8	9282	2	none
6e6cff29-2dce-4dd7-8135-0e8b3f7f080e	9282	0	none
cbc172ca-efe0-4139-a5f8-fc3027c614db	9282	2	none
b3130551-7b87-42be-9fd0-8b665b5c9b8a	9282	2	none
48d9597e-77ba-4c0f-ad75-a83ffde43014	9282	2	none
a417ac79-3088-42d0-add8-f20ad4ef7d1d	9282	0	none
2cd5a6d5-0064-4648-bb8e-0327b4adf1c5	9282	1	none
52e44d2c-b294-4c9e-8016-5c699b2689dd	9282	2	none
5594eac3-42b2-4b1f-a1cf-8eed595b148d	9282	1	none
73c6c8c3-1511-4553-8440-1e6ad085de05	9282	0	none
fe239067-790e-4b7c-ab0e-1634c016ef89	9282	1	none
7c8515f4-4ff4-47e0-97aa-d8457361adae	9282	2	none
dbf4d175-e70a-410d-aeea-4fe3e673f410	9282	0	none
17a60e79-9f7d-4673-9dcf-b2e2715d47e1	9282	1	none
58038c88-f871-4dab-94c0-fd61bc31e0d8	9282	0	none
b428754a-8bee-4b41-af86-e1352c2dad5b	9282	0	none
4e8219f7-9366-4574-b240-23dc36b975f1	9282	2	none
5ac607d8-0280-42f0-b03e-8ac75fc9a8c9	9282	0	none
a1f7e824-59f4-4f99-aaf7-d538d39f6d74	9282	0	none
9165e064-7229-4e2e-8efe-8267f08cc656	9282	0	none
b047958e-ecb2-4e86-bd32-6a825a940a07	9282	0	none
1e3f3115-4feb-4f4b-8f58-5f3106db8013	9282	2	none
078793d4-4a8e-4cf5-ac1d-464513f6b54b	9282	0	none
475708d0-15c4-412e-b5c9-c1eab6717730	9282	0	none
f9147a3a-0f5c-4d4a-9fc7-d17ef8183c0b	9282	1	none
5a47948f-1764-4f0e-8029-cff02aab8b87	9282	0	none
69d992f6-64c0-4e2c-b767-006ca126f6a0	9282	2	none
ef2ffae0-b880-4ed4-8e46-837d6db81a86	9282	1	none
