pairing_id	annotator_id	battle_outcome	justification_native
9e39a9af-e8a6-4119-929f-626cb2e709b3	8762	0	none
3db26ef5-9099-440e-ab41-958ddf76ed81	8762	1	none
f0599f5c-0a4b-4167-935f-d020887999ba	8762	1	none
d1367a7f-00d7-4dea-83a8-874839c46480	8762	2	none
a3bfe07f-deeb-4606-ab11-59f596fb469e	8762	1	none
2f6f9612-687c-454a-80f8-b03e822adb64	8762	2	none
d29009d4-aaf5-47cb-a143-c88c876a135f	8762	1	none
4aae90f1-7edd-471d-a3e8-520d0227d939	8762	2	none
ec5a9318-3cdf-4367-a854-2fa3b974068c	8762	1	none
613ab067-b6af-41c6-a4ce-ad2a1c8a3a00	8762	2	none
38ecbc62-715b-45ac-998f-729df58569ed	8762	1	none
a5fc81f2-eaf2-45f3-ab7b-4cb6fbb1fe29	8762	0	none
f6f814bd-6b1c-462b-b89a-415e8e313ce4	8762	1	none
9c31860b-4074-4493-9faa-8244931f7b1e	8762	1	none
743231a5-4bc3-4702-b6c9-b36e164463c2	8762	1	none
8c4c5360-21dd-4235-bb46-dcc5f81130a0	8762	2	none
52fa3b93-8fc2-469e-8a2c-fb8ee29c72ad	8762	0	none
694bd8c6-0d7c-4eef-9169-d18dd2dac57e	8762	2	none
0ff5a629-3663-42eb-9657-0d7207a6eb2d	8762	1	none
bf452583-0e51-4815-b133-7155ba29eb03	8762	2	none
2260b74b-3385-4906-ad11-5490833e9784	8762	0	none
a1127131-583d-49e1-aee4-ad17272ff7ae	8762	2	none
a7ea667a-911e-46b8-a0ff-13670caad0d4	8762	0	none
f0e086ce-328f-4228-bd78-0fdb4853bbfd	8762	2	none
2bb008c3-35f4-45ab-a741-2c0f3682d984	8762	0	none
310740fa-ea91-427c-baae-741274abdb5a	8762	1	none
d4217e32-c13e-4739-a5f6-db2093852e49	8762	1	none
7595fd94-2573-4aad-a40a-9e8598671b5c	8762	0	none
4c80b31d-1d22-41ca-83b0-eca17ad6973b	8762	2	none
653c1c36-e38e-4213-acf9-06edc77d923a	8762	1	none
d2c90d06-543a-4d91-bc8e-22edfd598d05	8762	1	none
2444ad01-ada9-4e6e-8cc5-e70cb1aab938	8762	1	none
31e80c96-083a-4bed-8273-528e8ffc8c14	8762	2	none
e5669134-589e-4db6-a13e-96026db9eff3	8762	0	none
2d86b86f-f555-4f8d-b461-fce8fdb04974	2520	0	none
38f346a3-d9db-4cba-a614-38114122690e	2520	0	none
0d5983f1-a229-455b-9cbf-59884fe0d1ac	2520	1	none
1e7c8fe9-c210-4fc7-b41d-786028994e83	2520	0	none
b68c0231-6ebc-46dc-b253-90ce6bf311d2	2520	0	none
14e16368-3f39-4f81-8a48-7ec5743724ef	2520	2	none
392318ef-d1f9-41ae-993a-c31bb3ceeabe	2520	1	none
ffe46741-de5c-43ed-aff3-0b595bf58193	2520	0	none
c9a5f5e8-22e7-4eaf-a53a-5fd9d88dc860	2520	2	none
456feb32-832a-4102-98d8-47ac0a06bc0d	2520	0	none
a3654c1d-1cfd-468d-8e27-d9b70d2f2306	8762	1	none
79792f4d-6b24-4cf2-95b4-db021908e388	8762	1	none
423491f8-17d4-424f-8bf4-5187e748b071	8762	1	none
a27a4424-c243-4087-91ec-2ebd364b8561	8762	0	none
cff9a032-4d3d-49eb-a5c2-0afca148f04d	8762	0	none
217b5003-87e6-4370-80ae-b8da85bdd19d	8762	0	none
d83ae67c-8d38-4e5f-a5ac-88c1de559e71	8762	0	none
d2970887-ab54-4e66-b64e-682e79796b56	8762	2	none
8aaf9283-d79f-4f3e-873c-733bb27b4d81	8762	1	none
f5527b97-1084-49e4-a587-059cc3a67ead	8762	0	none
30041038-68fe-43df-a314-b6c2e6c4b512	2520	2	none
0f0d24c4-6abd-42f9-8d6b-1298fe8bddc5	2520	0	none
0b882bc7-7241-4576-addf-b8ed6d62b904	2520	2	none
9e72e9c7-f22d-4006-898c-4e2e544193f1	2520	2	none
27eb62d5-89e2-4abd-ac69-fc24186e260e	2520	2	none
a99f4b66-372a-43fc-9973-2abb19848898	2520	1	none
748b2e01-bd5b-426e-ab2c-192fac1f76cc	2520	1	none
38a1a1f1-03a8-47ab-a166-7bb5aae16162	2520	0	none
dbc40175-1232-4fda-9ac9-a586232171a2	2520	1	none
93627297-d330-4af5-abed-1e3f5449d53b	2520	0	none
e637f317-ba55-4f5a-86a1-fb4684084ce5	2520	1	none
4831c86c-edbc-4887-9277-245874111297	2520	2	none
16e0126d-0f28-435b-9900-e2c6874a98fb	2520	2	none
ef6a26e0-c7c0-40b2-ac23-7d547efad31c	2520	2	none
22560bcd-60a7-45ad-a8e4-9a31bbb077eb	2520	0	none
a005535d-0677-4491-a096-6c757ed73385	2520	0	none
98a2883a-dbf6-49b5-b8a1-3814cb48d269	2520	0	none
c5bc8373-a4a6-4b33-a229-41e58a2ef537	2520	2	none
07160aae-987e-483b-b3fd-7a0e7aa6d8ec	2520	0	none
3a7401cf-765d-4858-98d2-1f942d705318	2520	1	none
ce501a50-7351-4495-bb48-3fa04d826e85	2520	1	none
9a6abe89-484e-4b4c-ad58-147142a30680	2520	1	none
9e39a9af-e8a6-4119-929f-626cb2e709b3	2520	0	none
842e0ee0-f1a7-4baa-8559-6df0558634cf	2520	0	none
d74adaa6-9ed2-4b19-a8cc-c40ad4052c4f	2520	1	none
2f2c63ee-ce83-42b3-9cd1-2d1fb28b4f30	2520	0	none
694bd8c6-0d7c-4eef-9169-d18dd2dac57e	2520	2	none
ae86e2b2-3b02-471e-925b-8948e4f19179	2520	1	none
52022a60-6f4e-4c58-a541-0fb364fdce20	2520	2	none
653c1c36-e38e-4213-acf9-06edc77d923a	2520	1	none
4b513171-09e2-4504-8dcf-5f66de3241a0	2520	2	none
4f0668ed-6ee4-40ce-b6f7-42bff6abcc8a	2520	2	none
ec26adf8-5a32-4847-a77a-81f10222a242	2520	2	none
beb2fab6-ada9-4291-ac73-dd14e00b02f1	2520	0	none
5f01dabd-295f-4e0c-8ba9-fe73d13db2e1	2520	1	none
9c31860b-4074-4493-9faa-8244931f7b1e	2520	1	none
ecdae7c2-c9dd-4970-bf43-dd6c7d191784	2520	1	none
114c382f-aba2-4d96-844a-0292a4277b78	2520	1	none
070e7da6-1b94-467d-a26c-d1ba4219986d	2520	2	none
9e8eb82e-e71e-43a6-bca8-afe9ba85a055	2520	0	none
3e0e9c37-98d8-46c6-a22b-697e32c71071	2520	0	none
8ad5eb96-d369-495b-b24d-083b5bfe8b0f	2520	2	none
eec0760a-bc0e-47b7-aa8e-6b78f25a2514	2520	1	none
bd171926-af3d-4191-a6d5-028ac4144780	2520	1	none
f2122ffd-6823-4549-b0e5-3d0ae290b977	2520	0	none
016ff88e-788f-4aea-8c4b-6a1e7693c71f	2520	1	none
71d7f114-937d-4d05-919c-981792650eff	2520	2	none
002e7c52-be4b-455e-8fe6-50799d9aeb3c	2520	0	none
72e93b19-113b-41a1-b1fd-2059b0dca98e	2520	0	none
40991081-229c-4dee-bcc8-ef17d861dbab	2520	2	none
06b9fa3f-dba7-4955-a6d2-67735ed9143c	8762	1	none
779d31d1-2142-463a-9f0f-f651783b67de	8762	2	none
4b513171-09e2-4504-8dcf-5f66de3241a0	8762	0	none
7dbb4631-dcc6-425a-aec8-8162ad28b015	8762	2	none
f2122ffd-6823-4549-b0e5-3d0ae290b977	8762	0	none
578d620c-5da3-4ec8-934e-305b0c72c4c2	8762	1	none
f2b76011-ab3c-4da6-a5f7-fa856f9f6e11	8762	0	none
d812cd92-8eb9-415c-8071-59f4899f6b53	8762	0	none
7d71bd8a-de13-4ef4-918a-909a89659084	8762	1	none
60d878a4-4d89-4c27-8ae6-cb41f4d5548c	8762	1	none
9fe6d353-ba69-4c67-8c33-9a566859de01	8762	0	none
4831c86c-edbc-4887-9277-245874111297	8762	0	none
8c14e370-999a-41ef-9b16-6f1de5dd94ad	8762	2	none
d956d4c5-a1d8-4da2-97ff-52e057347d9d	8762	1	none
641530d0-8b1a-4760-b492-b9015b4060c2	8762	2	none
7f0e95a6-94ca-473a-8190-1c619b526b1e	8762	1	none
e4bb1f7a-71fb-4a21-9392-3c8543a0470d	8762	1	none
924167b3-14c5-43ed-af27-2c7f1fc15c36	8762	0	none
72021a17-baa8-4d4c-8610-929505fdd98f	8762	0	none
c0908dfa-fec3-4be7-bda9-1bd606638ebb	8762	0	none
6814634f-8310-4778-a896-b011e7614e2b	8762	1	none
9857c4f1-79cb-427d-9124-0eca9b304920	8762	1	none
c836ee1d-643f-473a-8a90-91973fc36e6f	8762	0	none
fc2c66ca-d433-434d-974b-8148c65f5024	8762	0	none
ffe46741-de5c-43ed-aff3-0b595bf58193	8762	2	none
2cd4dc68-6f76-4da5-b078-c3d41ec8f023	8762	0	none
a08512cf-6dd6-456e-bd52-ae3309c572e7	8762	0	none
783d519f-8a27-4734-a1d8-9d88290b222b	8762	1	none
3e0e9c37-98d8-46c6-a22b-697e32c71071	8762	0	none
e64e42f1-ed00-48f6-add2-20146ae4c18a	8762	2	none
2f2c63ee-ce83-42b3-9cd1-2d1fb28b4f30	8762	0	none
07823e6e-9dfb-4a73-81cf-367ba9a2828d	8762	0	none
16e0126d-0f28-435b-9900-e2c6874a98fb	8762	1	none
06b9fa3f-dba7-4955-a6d2-67735ed9143c	2520	1	none
28089703-3c0e-4adf-96cb-a3c253ffeb40	2520	0	none
de9df183-c025-4cf7-84cf-47f6b440bbae	2520	1	none
1bc5744a-d304-4672-92b3-72fdc6061370	2520	0	none
d17f0677-3902-4f7d-8f44-4058ef61b055	2520	2	none
74b3be38-8b22-4c00-afe4-9f2eff734787	2520	0	none
61564d07-73fb-44a4-993b-645c06109910	2520	2	none
99f67cd2-9ac9-4524-9be1-196c00cd0334	2520	0	none
86228154-4cd1-418b-944e-1872174d5623	2520	1	none
8394ac87-08a3-4cf9-aa01-148bed9c85f6	2520	2	none
41006239-8d96-4fc5-b65b-0fd4acbe3d6f	2520	1	none
d596765b-8af7-4438-ae81-6c219013ee70	2520	0	none
4b3a38f7-42db-440a-bf12-911ab52f6a6a	2520	0	none
41f0cccf-45c3-45a6-8c6b-06e62b197958	2520	0	none
0f238600-a18f-4b30-bd16-c4171703c311	2520	2	none
4e3fedbc-20ac-4d1f-b59b-9af9161c853b	2520	0	none
a1127131-583d-49e1-aee4-ad17272ff7ae	2520	2	none
bfedd930-53a6-4d95-ab83-b20f2e4ced37	2520	1	none
9857c4f1-79cb-427d-9124-0eca9b304920	2520	1	none
24b404b2-7af3-4bba-ad26-45f39cf149a6	2520	1	none
44dffd49-999a-4bf5-943c-5322a21d9c79	2520	1	none
310740fa-ea91-427c-baae-741274abdb5a	2520	0	none
91b70c51-2586-40e5-a548-09653a6aa07d	2520	1	none
5b668ccd-5468-418a-944a-6ae0bb5b77ad	2520	0	none
3526914f-0e5e-403e-aefa-b5fbab0842b2	2520	1	none
dde3ad46-a70b-441b-b2fb-6a4ad16bffdd	2520	0	none
10c8af0e-6557-4d72-b40b-b41d2fdbad27	2520	2	none
afc0094f-8346-4b65-bdd5-855d8a5396e7	2520	0	none
7f0e95a6-94ca-473a-8190-1c619b526b1e	2520	1	none
fc2c66ca-d433-434d-974b-8148c65f5024	2520	2	none
9697616c-1ac1-41c8-b5e0-fa1fb2d2a1d8	2520	1	none
366e2ba6-c7b5-4f11-a220-9e40dc404c3d	2520	1	none
72da015b-5042-4182-b632-e2f1fe4e182f	2520	2	none
84c500d7-2026-4bec-a890-f63efd7d5e54	2520	0	none
9aeccf4a-d655-4d0d-9eb9-f9858cb9c109	2520	0	none
e428c521-ada3-4b78-b955-062cab1a82aa	2520	0	none
7cde62b2-01e6-407d-9801-231e690c81c9	2520	1	none
a5bd704a-39a1-4908-b11b-17e6cfbf763a	2520	2	none
c3666371-99b0-426d-9983-b769849f9f8b	2520	2	none
163cb203-f896-44a7-8895-5d1024a14fe5	2520	1	none
306c4068-4285-4959-b058-3e7564610a0e	2520	1	none
d4cf3a76-e477-4989-8a06-9721ee1ce6df	2520	2	none
0afca4c0-d290-4e54-8bf1-aa737a87d89f	2520	0	none
d0d58a1a-d33a-4ac7-8790-ebe895810100	2520	0	none
c242795c-b3c6-4593-bfc6-aa93d72bfb79	2520	1	none
9d458278-9749-49c4-9eb4-ecad8e198319	2520	1	none
d83ae67c-8d38-4e5f-a5ac-88c1de559e71	2520	0	none
2444ad01-ada9-4e6e-8cc5-e70cb1aab938	2520	1	none
e964b2da-2fe0-4d0a-bd0f-397e8271e6ba	2520	1	none
437a26ed-ecbc-498e-bf71-41e3a4164eb5	2520	0	none
9d45da81-265e-4259-9e39-d4cd827252a8	2520	2	none
d5fc60fe-48f0-4b03-8c2f-da3898f26ade	2520	1	none
c836ee1d-643f-473a-8a90-91973fc36e6f	2520	0	none
af9d898b-7796-4647-9087-3324f3a6b54a	2520	1	none
3cb55b58-e453-4b1e-82f0-1ed4a7660d70	2520	1	none
c0908dfa-fec3-4be7-bda9-1bd606638ebb	2520	0	none
8eb7c9e8-1388-4c8b-9e00-d4a81f936b45	2520	1	none
217b5003-87e6-4370-80ae-b8da85bdd19d	2520	0	none
4125eb72-4879-42d3-b520-3d087fd1e947	2520	1	none
8a53b53c-f1c4-4267-ae6b-7b39b38f7e4a	2520	2	none
0ac9ccc1-cf93-4495-a216-8c7646f155a6	2520	2	none
7cbd46b7-caac-4849-8a13-38e7a81ac22e	2520	2	none
9ff27fad-b02b-4fa2-a9a4-21f6338b94ab	2520	1	none
a08512cf-6dd6-456e-bd52-ae3309c572e7	2520	2	none
a7d32eb8-4862-4e21-95b9-427185e6f467	2520	1	none
7c5f429a-cfaf-484b-80ca-05bcb76f2051	2520	0	none
6b6dbd0e-cc71-4553-9a56-60f9cda7126b	2520	0	none
9062b05d-a7d8-4f19-9526-3162b83e7d70	2520	0	none
41cce301-ecf6-48b3-b3c8-1a33f6e6e907	2520	0	none
8aaf9283-d79f-4f3e-873c-733bb27b4d81	2520	1	none
5960ff87-617e-452e-b66d-05d2141da916	2520	0	none
a5fc81f2-eaf2-45f3-ab7b-4cb6fbb1fe29	2520	0	none
8c4c5360-21dd-4235-bb46-dcc5f81130a0	2520	2	none
e222e126-44fc-49cb-ad96-3c76fdd0d01e	2520	0	none
bf0856eb-15d9-4abe-b9c5-5a1f3514d9ef	2520	1	none
fbd3cfb2-c45a-4714-a6bb-56540fbc5ce3	2520	0	none
c6a910c7-098b-4bf7-a9b1-f921e204918a	2520	1	none
151e5c6c-cc6a-4262-8661-c3395b478d57	2520	2	none
507488e7-54a3-4864-9d2b-4f161fdcc0f2	2520	2	none
a88040ae-fdba-489c-9aad-b666d29ad09c	2520	2	none
89d651a9-a342-4968-9f1b-2c096fd77805	2520	2	none
a843f53e-24b7-4f31-9648-2b2f4a9897df	2520	0	none
e1cff75f-359b-4236-89cf-eb265e23138d	2520	0	none
17570cd1-a211-4154-8173-cfbe6dbf7c0d	2520	2	none
220fcb6b-0ed2-4abc-a955-b654c0c0701e	2520	0	none
db2a70b3-0fe9-42cd-a441-2eb3b4ff92a9	2520	2	none
a2b39337-f101-4ff1-9e6f-1050b94ef9bd	2520	0	none
84370d4b-6ac3-4ebf-a5de-5cb0828f0ece	2520	0	none
da6bff35-f980-4044-98fb-2668c26d40fc	2520	1	none
266c4ad8-7d5f-4778-b306-19f5104bcef6	2520	2	none
ad1ae2fe-6775-4bd2-b57f-49fed72072bc	2520	2	none
c58e995b-0c2c-42a1-9a54-d11b35376bfe	2520	2	none
6c04b2db-3b80-449b-a68b-1f399a39e377	2520	0	none
1ab1922d-325a-47eb-9734-0b8f964cb2dd	2520	1	none
7f201755-3e3b-4fe9-83c0-55670becdf56	2520	0	none
7f120de4-b872-4cf7-a794-8624b9a6c038	2520	0	none
177de1af-c514-495b-9a26-b2aa43a32135	2520	1	none
31e80c96-083a-4bed-8273-528e8ffc8c14	2520	2	none
38ecbc62-715b-45ac-998f-729df58569ed	2520	1	none
e7cf35ec-deb4-4da3-acfa-8c860ad4621f	2520	1	none
074cad9c-6437-4d53-87a1-7f3d0b3ca5e9	2520	2	none
6d156d8e-eff2-40a5-a1ed-da9bb45ae761	2520	0	none
70b1f06f-9c42-4653-871f-e7d333374de7	2520	0	none
c722d205-6e01-4787-bcef-3bb05b3216f9	2520	2	none
2260b74b-3385-4906-ad11-5490833e9784	2520	0	none
4c80b31d-1d22-41ca-83b0-eca17ad6973b	2520	2	none
6814634f-8310-4778-a896-b011e7614e2b	2520	1	none
942db9e6-1971-45e9-91ea-99d474601de9	2520	2	none
8b71d4cd-9d4e-4ef2-b1f9-3f503e8efbce	2520	2	none
a0fe3def-4b2b-4c51-8928-7f8dac048507	2520	2	none
d956d4c5-a1d8-4da2-97ff-52e057347d9d	2520	1	none
927d8bae-8907-49c8-982c-dcd2b6358f13	2520	0	none
c293eab0-2f2e-4b1c-a812-60c488ac0147	2520	0	none
641530d0-8b1a-4760-b492-b9015b4060c2	2520	2	none
d2c90d06-543a-4d91-bc8e-22edfd598d05	2520	1	none
342f097e-282c-4dc2-adcb-88976fc3bec1	2520	0	none
546f871b-d830-41c5-9435-15cbc0b94ab5	2520	0	none
2226dc56-8778-4350-9ce4-a32e3d100be5	2520	1	none
ba263e01-0879-43ff-8722-175d2e0774e0	2520	2	none
47b62a68-d847-4969-a247-28f4ae2e5ed2	2520	1	none
6d0f13ef-a41b-4500-8166-5df25800abc9	2520	1	none
518a5b8a-bdab-4954-90a9-d56c686ade12	2520	0	none
07823e6e-9dfb-4a73-81cf-367ba9a2828d	2520	0	none
45e09cb6-8e75-4dc8-be62-0b13ed64e329	2520	0	none
3db26ef5-9099-440e-ab41-958ddf76ed81	2520	1	none
2338c3f6-5757-4aa8-aa93-e95946caea9f	2520	1	none
61c642c5-a363-4e67-88a9-bdc80996eea2	2520	0	none
ccc85744-2ca5-46ad-bfb8-a9d1bd4501df	2520	1	none
3514e95d-3302-4576-b8a8-f91ca15672d8	2520	0	none
6bc77bd3-de95-4570-87f9-8f477cdc9a76	2520	0	none
579ac22a-a6dd-4155-ae72-98b1098c2989	2520	2	none
db317ea2-de8a-47ee-93ff-ca7784ee8c57	2520	2	none
3bee6512-39c6-4c24-b261-efc8c6eb74b9	2520	0	none
d1517cd2-5a6b-4e5a-abe0-ce15db2573c6	2520	2	none
93458420-22d6-4828-816d-f77053b09671	2520	1	none
74fc16a9-2d3f-4a8e-bcb5-cdad4c438180	2520	2	none
37ac9505-7431-4381-a37f-0c9da9a6a76c	2520	1	none
7ffbc54d-be3f-4fad-bb53-34cc71451277	2520	0	none
7a5f63fd-52c1-4aa9-be9d-f8156819390a	2520	2	none
703cc860-1af5-4e1b-b745-77b9bf8093cd	2520	2	none
5f6dde59-2227-4238-be34-1d561e1dc741	2520	2	none
fb248136-bafe-42f7-ad44-d5f9363c46a7	2520	2	none
a4c8beb1-6b91-4e44-bb2d-58eda7456282	2520	2	none
40f8f988-004b-4425-85fa-caa54cdd52e6	2520	2	none
d9e63c96-9c99-4045-a217-84f8c803b498	2520	0	none
54801be1-34ea-4909-a551-46da17ed0a4a	2520	2	none
919e41f6-7810-408b-a585-aa0e6664b556	2520	2	none
1534c3a4-d2d8-43d5-8a63-0e6f13a24584	2520	1	none
f0e086ce-328f-4228-bd78-0fdb4853bbfd	2520	2	none
83cbeb5b-d768-432c-b2a3-e9e6c4298e03	2520	1	none
ecb5853d-b66e-493d-8037-f36f62267e79	2520	1	none
4f5e360b-769e-48d9-886f-8065a645c5e9	2520	1	none
1b5466b3-5659-4d38-8fb5-5377aff31405	2520	1	none
578d620c-5da3-4ec8-934e-305b0c72c4c2	2520	2	none
f01bb057-2462-4aca-a629-3619291ee9d5	2520	2	none
2ddc0100-78a1-473a-8d17-4cdea51916d8	2520	1	none
705ecb09-b88c-40f2-a788-49d4f0dc6f05	2520	0	none
60d878a4-4d89-4c27-8ae6-cb41f4d5548c	2520	2	none
f8382938-7278-4a4d-bde5-c2b3c61dad01	2520	1	none
fbda8d1e-221f-43cb-85bc-0c24db85f458	2520	0	none
17c83faf-b8aa-4f64-ad13-f3f35eed663d	2520	0	none
1d7a0558-3eed-4dd7-84ae-411080b3e352	2520	0	none
c54d1ab5-7e8e-4912-8719-4ee4ed2d91c0	2520	2	none
750e23ec-8a6a-416b-b3bf-7353b9b0278c	2520	2	none
5960ff87-617e-452e-b66d-05d2141da916	8762	1	none
b19929d9-d896-4510-a16c-78284a090643	8762	0	none
7ca9d881-5872-4a85-bb53-a9ef178c7423	8762	2	none
3e0aed57-ffcd-4057-9175-416cc5cb8e31	8762	0	none
8394ac87-08a3-4cf9-aa01-148bed9c85f6	8762	0	none
d59952d2-3b5b-45c9-8012-e36978c34e32	8762	1	none
5f01dabd-295f-4e0c-8ba9-fe73d13db2e1	8762	0	none
177de1af-c514-495b-9a26-b2aa43a32135	8762	1	none
927d8bae-8907-49c8-982c-dcd2b6358f13	8762	0	none
579ac22a-a6dd-4155-ae72-98b1098c2989	8762	1	none
9d381224-86f5-4e21-82b4-202e44f867d9	8762	1	none
7c5f429a-cfaf-484b-80ca-05bcb76f2051	8762	0	none
61564d07-73fb-44a4-993b-645c06109910	8762	1	none
9d45da81-265e-4259-9e39-d4cd827252a8	8762	2	none
3514e95d-3302-4576-b8a8-f91ca15672d8	8762	0	none
bd171926-af3d-4191-a6d5-028ac4144780	8762	1	none
6ff0d186-fe8a-4fba-8fe5-c1f47562f084	8762	1	none
a4c8beb1-6b91-4e44-bb2d-58eda7456282	8762	1	none
e351bd1d-dcfc-42f5-86c4-7ae02a3a4942	8762	2	none
3cb55b58-e453-4b1e-82f0-1ed4a7660d70	8762	1	none
ee4ae750-11ae-4722-a6bf-f939da2ad704	8762	0	none
88817cb9-fe86-4107-93a0-b810363b1a3a	8762	0	none
efc6787c-8c1e-4823-ae1b-853d8b694f41	8762	1	none
6c5a594a-5cf8-4643-b410-b91005d16116	8762	0	none
a88040ae-fdba-489c-9aad-b666d29ad09c	8762	2	none
73cb2be3-e1c5-46cc-b69d-5dfd1b1b4cba	8762	0	none
c7a97187-d587-4279-8654-7d32a855d805	8762	0	none
2340a78d-063d-42ab-a90e-9b0bd23f3a8e	8762	1	none
7f201755-3e3b-4fe9-83c0-55670becdf56	8762	0	none
1534c3a4-d2d8-43d5-8a63-0e6f13a24584	8762	1	none
366e2ba6-c7b5-4f11-a220-9e40dc404c3d	8762	1	none
151e5c6c-cc6a-4262-8661-c3395b478d57	8762	1	none
158e1f84-d03e-4208-a158-48fedcc6dab4	8762	1	none
30041038-68fe-43df-a314-b6c2e6c4b512	8762	0	none
e09a55ed-573b-45b0-a562-025f586feaa9	8762	0	none
13e8b91c-8f9a-4e5e-97a4-ee9f1559dbcc	8762	0	none
ecf85f8d-482b-4b25-8af7-89341311aaf6	8762	1	none
28089703-3c0e-4adf-96cb-a3c253ffeb40	8762	0	none
dde3ad46-a70b-441b-b2fb-6a4ad16bffdd	8762	0	none
a96b5866-e68c-4117-aff7-d9ae847aaf34	8762	1	none
919e41f6-7810-408b-a585-aa0e6664b556	8762	0	none
c6a910c7-098b-4bf7-a9b1-f921e204918a	8762	1	none
507488e7-54a3-4864-9d2b-4f161fdcc0f2	8762	2	none
ab139e8d-f11b-4315-b201-7544b3c3a5b4	8762	0	none
ec0adf9b-f11c-4e2b-b8ff-9a0d37305be6	8762	0	none
65a6ffde-94aa-4156-ad42-ea09450898c7	8762	0	none
a99f4b66-372a-43fc-9973-2abb19848898	8762	1	none
54801be1-34ea-4909-a551-46da17ed0a4a	8762	1	none
748b2e01-bd5b-426e-ab2c-192fac1f76cc	8762	1	none
4b3a38f7-42db-440a-bf12-911ab52f6a6a	8762	0	none
d16f4fa6-2236-44a2-b120-195e373089fa	8762	1	none
a9257358-fe17-4fea-921f-830dc6aa9cf5	8762	0	none
a8980d70-fe4f-44f0-8620-8c810fb397b0	8762	2	none
eec0760a-bc0e-47b7-aa8e-6b78f25a2514	8762	1	none
71d7f114-937d-4d05-919c-981792650eff	8762	1	none
e428c521-ada3-4b78-b955-062cab1a82aa	8762	0	none
342f097e-282c-4dc2-adcb-88976fc3bec1	8762	0	none
45b48164-28ce-4751-961e-06058813d335	8762	2	none
2ddc0100-78a1-473a-8d17-4cdea51916d8	8762	1	none
750e23ec-8a6a-416b-b3bf-7353b9b0278c	8762	1	none
705ecb09-b88c-40f2-a788-49d4f0dc6f05	8762	0	none
2d86b86f-f555-4f8d-b461-fce8fdb04974	8762	0	none
0f0d24c4-6abd-42f9-8d6b-1298fe8bddc5	8762	0	none
e1cff75f-359b-4236-89cf-eb265e23138d	8762	0	none
5f6dde59-2227-4238-be34-1d561e1dc741	8762	0	none
84c500d7-2026-4bec-a890-f63efd7d5e54	8762	1	none
ef5cf800-de83-4dd5-9989-e5dc80e1a1c7	8762	0	none
af8f6184-3f82-4104-ace7-0ec6167d0843	8762	1	none
4479da84-923c-4377-80aa-c6757cf97ddb	8762	1	none
083234b6-01ed-4277-af49-00ece9960ae9	8762	2	none
41f0cccf-45c3-45a6-8c6b-06e62b197958	8762	2	none
db317ea2-de8a-47ee-93ff-ca7784ee8c57	8762	0	none
592506d0-43be-4e02-a7a3-c9603219c8d3	8762	0	none
4c5bda20-1f51-4568-a778-f31ca70aee3e	8762	0	none
69495451-e5bb-498c-bc80-b954b3d79ecb	8762	2	none
713b3a8d-761d-4209-b92f-85f07070c951	8762	1	none
9e8eb82e-e71e-43a6-bca8-afe9ba85a055	8762	0	none
3ca67fbf-1694-452e-af21-efc91a00b32a	8762	0	none
35fde27d-0935-4626-bc61-fcc0433f1c12	8762	0	none
7cde62b2-01e6-407d-9801-231e690c81c9	8762	0	none
3bee6512-39c6-4c24-b261-efc8c6eb74b9	8762	0	none
f01bb057-2462-4aca-a629-3619291ee9d5	8762	0	none
016ff88e-788f-4aea-8c4b-6a1e7693c71f	8762	1	none
31755ea3-d63e-4532-9514-1988df759d50	8762	0	none
51407554-f847-4874-9932-8b6d0909db7a	8762	0	none
55b7abe6-794a-42df-b87f-16587f79620f	8762	1	none
cd4d6098-3ae9-4155-9c94-d5ef45794872	8762	0	none
511bad10-7804-4852-9828-7874e3694208	8762	2	none
79fa6270-67d9-4995-af01-ec99f92ddfb2	8762	1	none
714f72c6-e946-42e6-bdc9-668f833291c9	8762	0	none
e34f049c-e181-4d39-8bf6-6e4d44a81d34	8762	0	none
4f0668ed-6ee4-40ce-b6f7-42bff6abcc8a	8762	1	none
3a7401cf-765d-4858-98d2-1f942d705318	8762	0	none
074cad9c-6437-4d53-87a1-7f3d0b3ca5e9	8762	0	none
ef6a26e0-c7c0-40b2-ac23-7d547efad31c	8762	0	none
002e7c52-be4b-455e-8fe6-50799d9aeb3c	8762	0	none
38f346a3-d9db-4cba-a614-38114122690e	8762	0	none
bf0856eb-15d9-4abe-b9c5-5a1f3514d9ef	8762	1	none
1c2208b6-402b-48ab-9aef-18bd54f37498	8762	0	none
1d7a0558-3eed-4dd7-84ae-411080b3e352	8762	0	none
c1f7abb6-db3d-4caf-bb61-86659611feac	8762	2	none
d4ec5576-fd7b-4e35-85d1-e29871672f00	8762	2	none
93627297-d330-4af5-abed-1e3f5449d53b	8762	0	none
306c4068-4285-4959-b058-3e7564610a0e	8762	1	none
d1f9e0c9-c79f-47ac-bb91-3a3580a4344d	8762	1	none
e805c94f-e357-4614-adc8-09b445c08ebc	8762	0	none
942db9e6-1971-45e9-91ea-99d474601de9	8762	1	none
4e4f7f2d-d86a-4e7d-a987-b7b0b44aa1a8	8762	1	none
07160aae-987e-483b-b3fd-7a0e7aa6d8ec	8762	0	none
4d79905d-7f70-4269-85a9-506f1973058b	8762	0	none
6bc03ee4-def3-40b1-9a68-cb75622a626a	8762	1	none
72e93b19-113b-41a1-b1fd-2059b0dca98e	8762	0	none
