pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
e0aaee45-73fe-415f-9a3d-021e037c0c79,A,A,A,none,none,none,A
e0acb120-b04d-4981-a817-eb1d6a4f00ee,C,C,C,none,none,none,C
e0af1de6-2b60-4156-acbb-7ee599508fab,B,B,B,none,none,none,B
e0b7acb9-4c76-4c9e-a06e-439b3fcf0ed2,C,A,A,none,none,none,A
e0ba873b-895f-452e-a140-83a997ddc0a3,C,C,A,none,none,none,C
e0caa2eb-8451-45dd-9221-e53dd61fb0a5,B,B,B,none,none,none,B
e0cbe3a7-f9bc-4db7-9cb0-c056e4a6c7b9,A,C,C,none,none,none,C
e0cbfec5-92ac-4a78-8061-0ced8624e4a6,B,A,A,none,none,none,A
e0d013dc-89a4-4af9-a791-a3198ab91bbf,A,A,A,none,none,none,A
e0d01d96-3220-4a4a-8b8a-cf62c74d6761,C,C,B,none,none,none,C
e0d0796d-cae4-42bb-aaaf-7b4112a77db0,C,C,C,none,none,none,C
e0d46a50-eb15-4d86-9985-0a867c9d06cb,B,B,B,none,none,none,B
e0e6c040-5af9-46ca-9ed5-f4ae34a9356b,A,C,B,none,none,none,C
e0ea4b28-bee6-478b-8725-2426aa172600,A,A,C,none,none,none,A
e0f08b9a-6b74-4de7-9a7f-b456b30a75c7,B,B,B,none,none,none,B
e0f15f82-89f0-46ab-b2bd-9447ec22181b,A,A,A,none,none,none,A
e0f48c51-c0c4-49cc-97bb-12f42986060c,B,B,B,none,none,none,B
e0f77f39-7ee1-4d10-a8de-c9a3c40ec950,B,B,B,none,none,none,B
e0fa0f56-9334-4e89-9ed0-37c5117453f5,A,A,A,none,none,none,A
e0fc96a9-6518-44a0-b52a-de547ad700d7,B,B,B,none,none,none,B
e101b842-49f9-42f2-bd15-506f1eaa547b,B,C,B,none,none,none,B
e101d859-35f6-4d8b-9b13-9ee615c54708,B,B,C,none,none,none,B
e102e95e-7fd9-4209-a03d-5735294c658b,A,A,A,none,none,none,A
e103afc9-4c5b-4a5f-a509-6030a0125939,A,A,A,none,none,none,A
e10c3c7e-9911-4ae4-95a0-930ac0897060,B,B,B,none,none,none,B
e1126735-a4d8-47ca-997e-083f0301f44e,A,A,A,none,none,none,A
e113a659-6868-4575-ab8e-c568d4d3ad66,B,B,B,none,none,none,B
e1186e7b-973e-49ab-ba28-cbd0be5b7917,A,A,A,none,none,none,A
e11d51f1-ee8f-46e1-8d10-148cc90c5ab0,C,B,B,none,none,none,B
e11e3841-f9ae-4c47-8a9f-a42ddea66a89,A,A,A,none,none,none,A
e124db55-0cfa-4f9c-aa79-e3570b3335ab,B,B,B,none,none,none,B
e1263649-510e-45e4-bb5c-4c0d3d5fb164,B,B,A,none,none,none,B
e12d8ed5-dc59-45aa-8ed6-b8051a3d3a66,A,A,A,none,none,none,A
e130de7d-8fe6-423b-b0bb-8e7c264d0429,B,A,A,none,none,none,A
e131edd0-cdcf-4e3f-b7a3-350b1c69668c,B,B,B,none,none,none,B
e138fa55-c543-40e7-a873-9f8a2cf30270,C,C,C,none,none,none,C
e13d0338-3a52-4c4a-a145-6062eb1c4ec4,C,C,C,none,none,none,C
e14023a4-0a12-4994-a201-4ee1d4d9bd2e,B,B,B,none,none,none,B
e1475218-a3b4-4ad6-be7e-96b75c7e284c,A,A,A,none,none,none,A
e14832ff-a1b7-4a10-a3fc-8f08e7ac13ad,A,A,C,none,none,none,A
e14b732e-9476-4337-809d-54acb4f161b5,A,A,A,none,none,none,A
e14fc337-9141-494c-b447-97971cda73e7,B,C,B,none,none,none,B
e154dabd-086a-434c-b24e-e32eb839e617,A,A,A,none,none,none,A
e156d97b-9a05-4440-90e9-f779854911aa,B,B,A,none,none,none,B
e159be00-d006-4124-9aa7-ae283664e8e8,B,B,B,none,none,none,B
e15a4632-7386-4433-a102-2cb01988480c,B,B,B,none,none,none,B
e15b3e8b-0f70-4499-a936-47cb1e92029f,A,A,B,none,none,none,A
e15baf7f-afd7-4e76-a2c0-d8c521f3a9e9,A,B,B,none,none,none,B
e15d5ace-c570-4f2e-a2d0-4a7f4d12dda9,C,C,A,none,none,none,C
e15fb56e-27ee-4e41-823c-062247a6e15b,A,A,A,none,none,none,A
e160d42b-66de-4ae7-ad77-ef3bd0000186,A,C,C,none,none,none,C
e1642530-417b-48ac-b6c0-e1814e037044,A,A,A,none,none,none,A
e166fadc-536e-4a81-943e-5cb048320482,B,B,C,none,none,none,B
e174a36c-86a1-4765-80b0-3c598bc2fc09,C,C,B,none,none,none,C
e17a46cc-041a-4b19-8898-9a784194b9f0,A,A,A,none,none,none,A
e17acb12-9a89-49b0-8fbd-a24f420bb83c,B,C,C,none,none,none,C
e17bc53c-292f-4123-9d9a-5713fb80db21,A,C,A,none,none,none,A
e17d69f7-6bfa-4c48-a1da-7e59c9220fed,B,A,A,none,none,none,A
e17e242e-e2a4-49a1-9559-9ca8c1d0b8eb,B,A,A,none,none,none,A
e17e8b80-6b04-4ed4-ae53-c8de2239cb2f,C,C,C,none,none,none,C
e18341b9-0677-46e5-a504-44c4990844e0,A,B,A,none,none,none,A
e18583bb-f59e-4996-98b7-4317bca63cb0,C,C,C,none,none,none,C
e18731e1-e87b-4cfd-84b7-2f3a5f29a5c0,C,C,B,none,none,none,C
e18d2544-becd-4277-8505-9cbef1b9e478,C,C,C,none,none,none,C
e18e5c8c-b984-4da0-8a20-fb28ace21445,B,B,A,none,none,none,B
e1937162-9a97-4148-8012-bdf0f266250f,A,B,B,none,none,none,B
e19431b8-6dcf-4856-b5e4-e9d06fefa54e,C,C,C,none,none,none,C
e195ba65-f3f9-4da8-b7f6-dfe7f03e89c2,A,B,C,none,none,none,C
e199fbe3-0a28-41e1-b390-925ec832c785,C,A,A,none,none,none,A
e1a2b073-dc3a-478a-871a-2445b357bcb3,C,A,A,none,none,none,A
e1a3b6a5-7f2a-4e50-b8d8-6a5c97a6d69b,A,C,C,none,none,none,C
e1acd15f-3e5e-4ab7-b68f-3e0d04dabb10,C,C,A,none,none,none,C
e1acf358-3171-42f8-a17c-a5bb4b3c86c6,B,B,B,none,none,none,B
e1ade063-bead-489c-bb8c-6844497fa9a9,A,C,A,none,none,none,A
e1aef745-34d5-445e-9870-b8b43da13142,A,A,C,none,none,none,A
e1b03467-1fc3-417d-87f6-ec93913a9873,A,A,A,none,none,none,A
e1b174cf-0f94-4fed-8b02-bbaf361eeb77,B,B,B,none,none,none,B
e1b6f992-4c6f-4a15-a7f9-c9b223054353,B,B,B,none,none,none,B
e1bb0b99-f779-44cd-9c1f-970ac3f0ff75,A,A,B,none,none,none,A
e1beff46-e742-49e7-ba62-8b9d1eae6cb9,A,C,C,none,none,none,C
e1bf8b27-b579-4219-85a7-f0504a012915,A,A,B,none,none,none,A
e1c1fea4-0536-41a3-831f-e06d05a00510,B,B,C,none,none,none,B
e1c3c6f1-be3e-4329-ab56-4d5e7c628f3d,B,B,A,none,none,none,B
e1c7b569-8e33-41da-803d-d9ee6a584ac6,B,B,B,none,none,none,B
e1cad1a3-5406-41b1-a1df-309359405820,A,A,A,none,none,none,A
e1cc7e6a-81d5-4cfe-a712-0713b35dec4f,B,B,B,none,none,none,B
e1cff75f-359b-4236-89cf-eb265e23138d,A,A,A,none,none,none,A
e1d35e0c-9bae-47da-a9bb-8190ad0a7919,B,B,B,none,none,none,B
e1d5380c-4710-4f40-88cf-3c252456491f,A,A,A,none,none,none,A
e1d72cb8-d416-41a0-8bed-9ac4f151f320,A,A,A,none,none,none,A
e1daeff0-25fc-4f8f-9d73-a80ef19b07c3,B,B,B,none,none,none,B
e1e33987-051b-4cfe-a5d8-287ac43ffc15,A,A,A,none,none,none,A
e1e50459-0d8c-464a-8c47-ed7c5b76c8df,B,B,C,none,none,none,B
e1e9dabc-f22c-4ce1-afcd-96ad999ccc3c,B,B,B,none,none,none,B
e1eb2cd9-be1a-43c8-a20b-cb6f179d8acc,B,A,A,none,none,none,A
e1eb9e0b-3adc-49f0-9057-26cce5de4a22,B,C,B,none,none,none,B
e1edcd79-2a1c-4f68-bb1f-3b4a8b4b6a62,B,B,C,none,none,none,B
e1ee9995-40c3-4f3b-8ea0-7c936da2d54c,A,A,A,none,none,none,A
e1efb17a-8219-4812-baeb-9e4023d029d4,C,C,C,none,none,none,C
e1f36001-01cc-44f6-8cb2-d54cd3687b4d,B,B,B,none,none,none,B
e1f42232-4b22-4e66-b1a0-712c2c4390e4,B,C,C,none,none,none,C
e1f43bff-4646-46ec-b828-f5e6ded05d71,A,A,A,none,none,none,A
e1f528d3-ba4f-4110-a790-995b661a5508,A,A,A,none,none,none,A
e1fa6e94-5004-4faa-8798-905c2739b71d,A,B,B,none,none,none,B
e1faf241-643d-411d-9467-ea935ff05a88,B,A,B,none,none,none,B
e201234d-ab51-4e64-8472-4db627da72f3,B,B,B,none,none,none,B
e202f69f-58c9-4572-b5d7-8e6efe02185c,B,B,B,none,none,none,B
e2054d05-802e-4a1c-866f-d8fe0ad1f737,A,A,A,none,none,none,A
e20708dd-bfde-44ac-9800-67c9672cd6c7,B,B,B,none,none,none,B
e209c032-d5a3-4674-b9ed-181f704d2225,A,A,A,none,none,none,A
e20ca180-e877-4a12-9f45-400370f7a4e5,B,B,B,none,none,none,B
e20ca542-91a7-465b-8bd8-deb279462c40,B,B,B,none,none,none,B
e20f4285-dced-4b7a-9887-252ff7bb2f35,B,B,B,none,none,none,B
e211b8c4-cc2a-42e0-8bb1-ddd3a37af6a0,B,B,C,none,none,none,B
e21fe27d-ea19-48ef-aff4-0d54ba48b33a,C,C,B,none,none,none,C
e222e126-44fc-49cb-ad96-3c76fdd0d01e,A,A,A,none,none,none,A
e22bac6e-e1fc-4f2e-b568-af60d5e11643,B,B,B,none,none,none,B
e22c09b2-f21d-451d-9c12-f251b84c010a,A,B,A,none,none,none,A
e22da58e-d154-4abd-bbc6-b7fde18aba5b,C,C,C,none,none,none,C
e236189c-7432-41d2-83a1-a0cdebc95ed4,C,B,B,none,none,none,B
e237207a-905d-4689-ae33-bc833ee9afe8,B,B,B,none,none,none,B
e237a3d6-c272-4320-998c-8069223ad8cc,B,A,B,none,none,none,B
e2386567-02fa-4860-aac3-d4ffe899bbdc,C,A,C,none,none,none,C
e238cfbb-a7fa-4c80-874d-398bd136d9da,A,A,A,none,none,none,A
e23b0205-0b43-4f96-8c79-b8be18b9e471,A,B,C,none,none,none,C
e23f977e-73da-4b7a-b45b-4c6e95bf4ad7,B,B,B,none,none,none,B
e24006af-43d5-448e-9c52-d2279ff8ed28,A,B,A,none,none,none,A
e2409e92-10fd-4bd3-b299-ab7d42a1d7c9,A,A,A,none,none,none,A
e241ab94-0303-4570-bdb5-ef10fb209fb0,B,B,B,none,none,none,B
e243b835-0b81-4dd5-939b-33fd24132f9e,B,B,B,none,none,none,B
e243ba8b-c1bd-4fd8-adc7-07fc7ad9ee53,B,B,B,none,none,none,B
e245c152-852d-4794-a324-f9f59d0a390a,B,A,B,none,none,none,B
e24bacd6-433f-4f1b-9bd0-34e46ea3eedc,A,A,B,none,none,none,A
e25193a0-97da-470b-98e9-985dde942923,B,A,A,none,none,none,A
e2543819-7f76-464b-82d6-4b32b98d9175,B,C,B,none,none,none,B
e25c5d87-2254-4ac1-8bf7-ecb14a49dbbc,A,A,C,none,none,none,A
e264a2db-3611-4f25-95a2-26d1e87c2b4d,A,A,A,none,none,none,A
e264af1f-a635-4c12-85f8-8cf6830af6bb,B,B,B,none,none,none,B
e265c761-a39c-4100-9a8a-f0944c9f3402,A,A,A,none,none,none,A
e26874ed-fd3a-400a-b4ef-83736f257816,A,A,A,none,none,none,A
e26a1b9f-09ea-44a9-b8b5-4f2124ef0959,B,A,C,none,none,none,C
e26ccd18-f86d-44c1-b303-f697a8aabdcf,B,B,B,none,none,none,B
e26dee0e-4e2e-4bac-bc2e-74f7d2eda80c,A,B,B,none,none,none,B
e270c01d-085e-463c-b932-be3c3a31d633,B,B,B,none,none,none,B
e2765551-85e3-4217-a458-a88faf4d0b31,B,A,C,none,none,none,C
e2766b43-520a-4528-9581-44ba270b3e79,B,B,A,none,none,none,B
e27b5c03-67cb-4947-a893-c7dea4f9343e,A,A,A,none,none,none,A
e27d1a02-1a9a-441b-9ada-25d4bb573cf5,C,A,C,none,none,none,C
e28132a2-f3fb-4375-a459-1cf7081b9d2e,A,C,A,none,none,none,A
e281c4ec-f8cd-404c-bb27-10d00b5e5d14,C,C,B,none,none,none,C
e281f33a-95db-4ccd-915e-99942e52c8e6,A,B,B,none,none,none,B
e2831a0b-65ed-4af6-95ff-c0532bc7017e,A,C,A,none,none,none,A
e283c1c8-08c1-412e-87bc-9138ff6d941a,B,B,A,none,none,none,B
e28ae697-500d-4148-b80b-44511eec0c79,A,A,A,none,none,none,A
e28b5e75-98cd-412a-b8dc-d212c9571f97,B,B,B,none,none,none,B
e28d151f-0245-4068-9bda-f0675cda8b17,A,C,A,none,none,none,A
e28ed8cd-b2fc-489c-a41f-9f09cace44b3,A,A,B,none,none,none,A
e2969fd8-1040-4e81-9bdf-b1e8d6add26c,C,C,C,none,none,none,C
e29cdbe3-8a97-4839-bf24-448139e2942e,C,C,C,none,none,none,C
e29dc589-f958-47a9-b4ba-beb22a019de5,B,B,B,none,none,none,B
e29f5bba-1001-4120-ae82-2afd92c039ca,A,B,C,none,none,none,C
e2a5320d-9f6b-4d35-b458-55ceac8217f4,A,A,A,none,none,none,A
e2a8c823-70c3-4ee8-b9a2-d6e4037885aa,A,A,A,none,none,none,A
e2aaa312-6f5f-4e93-9b4b-53df672b787a,A,B,A,none,none,none,A
e2af11c2-b555-46a5-98f2-fb3dcbd29ccc,A,C,A,none,none,none,A
e2b3a555-7edb-4121-912b-b85b7f81c04a,C,C,C,none,none,none,C
e2b89ce2-d0ca-4831-bdaf-afbefd5ecf9d,A,C,A,none,none,none,A
e2bda9be-1526-4e59-ad22-565ca6ceabe7,B,B,B,none,none,none,B
e2c0a223-b7b9-402d-8060-fca780e5bfa1,A,C,A,none,none,none,A
e2c22f39-6d6e-4b3e-97bd-b01cecf8c8d7,A,B,B,none,none,none,B
e2c3210a-32e2-4c25-b216-125e5dcf2180,B,B,B,none,none,none,B
e2c4027e-c89e-43e7-a2c9-75e08a5e7f2d,B,B,B,none,none,none,B
e2ce66a8-3a4e-4fd1-a4e7-7ec0d11e7cb5,A,A,A,none,none,none,A
e2cfce75-fe1b-45b9-b656-97b44e38680a,A,A,A,none,none,none,A
e2d129ea-f0e5-42ff-86f1-03696cecc3e6,B,B,B,none,none,none,B
e2d84ba7-4ef3-471e-b3c6-7d494e958523,C,A,A,none,none,none,A
e2dd4a7a-44f6-49eb-9965-2ef28ca259eb,C,C,C,none,none,none,C
e2de753f-5157-4898-bd74-96d01ced1610,B,C,C,none,none,none,C
e2df0e52-626c-449b-a28f-27c079b45617,B,B,B,none,none,none,B
e2e2860b-2002-4852-921e-1a2137011dce,B,A,B,none,none,none,B
e2e3d4fa-7a85-42bf-93c1-dd192967ef3c,A,A,A,none,none,none,A
e2e4db69-d698-4323-8da9-9d216e0d4088,B,B,A,none,none,none,B
e2e6f15b-e3d4-4eb3-ba47-e5fa4abb7660,A,A,A,none,none,none,A
e2eb75c8-5d8b-416e-8746-0b76830e0aef,B,A,B,none,none,none,B
e2f10bfe-77af-44f7-bcad-4526dddaa852,A,A,A,none,none,none,A
e2f3de98-23b8-42f6-a744-2ae8fe12a73f,A,B,B,none,none,none,B
e2f52eff-0eb9-48b3-8dbc-8d299f6ad3c9,B,B,B,none,none,none,B
e2f5c1ec-70dc-4bf0-b6ba-0f41c5d83d2d,B,A,B,none,none,none,B
e2f647b6-9190-45e4-9c65-a925254d2fbc,B,B,A,none,none,none,B
e2fde489-4c46-4f86-9c64-6504a8df6afb,B,B,B,none,none,none,B
e3057e8d-65ba-4ec4-bbf4-1d5faaab1708,B,B,B,none,none,none,B
e307118a-171f-4144-b139-239885bdd15d,B,A,A,none,none,none,A
e30bcb64-1e66-43f0-a433-dc4025d43a00,C,C,B,none,none,none,C
e30ca73d-8fbf-4326-8785-ed1755aea393,B,B,B,none,none,none,B
e30ef72d-fa3c-4c96-90e1-09420671dfb4,A,A,B,none,none,none,A
e31054af-68b9-4f1d-aa1f-f720b2f7e2dc,B,B,B,none,none,none,B
e3113016-28c5-4653-b68b-01c90895d089,A,A,A,none,none,none,A
e31389e0-3863-41f0-a634-d0192e58d983,A,A,A,none,none,none,A
e31984ba-53a7-486c-b7be-f64ca90386b0,A,A,A,none,none,none,A
e322040d-f0ce-4ea4-b88a-b615e095168c,C,B,C,none,none,none,C
e3250759-876c-403d-8b03-dd5bc483da12,C,C,A,none,none,none,C
e32a458a-07b7-4c89-b8d5-b58e168999b2,C,C,C,none,none,none,C
e32aa59a-865f-4651-b574-5e49223117a1,C,C,C,none,none,none,C
e32afcb2-1b18-4777-b308-f7002c48c2a2,B,B,B,none,none,none,B
e3325570-385d-4547-8d3a-038346214c0c,B,B,B,none,none,none,B
e3335e48-8479-4ec2-9d91-0283b5bec9ff,A,A,A,none,none,none,A
e3337fd8-3cd7-46e6-9350-b96496296c2b,A,A,A,none,none,none,A
e33b62fb-e5b4-4ab3-882b-4bfb63531ce2,C,C,C,none,none,none,C
e33fc84a-50fa-468b-aee7-2239961b016e,C,C,A,none,none,none,C
e343f03b-3a0e-44cb-839f-91e4eaae8108,A,A,B,none,none,none,A
e346b863-532c-43f6-86d4-106763da3724,A,A,A,none,none,none,A
e34cfa16-8315-46a4-bad8-2e5d5867278c,A,A,A,none,none,none,A
e34d9486-0727-470d-a197-961557d94b88,C,A,B,none,none,none,C
e34dc2c0-ae81-4030-a920-60bc5b190817,C,B,C,none,none,none,C
e34f049c-e181-4d39-8bf6-6e4d44a81d34,B,A,C,none,none,none,C
e34ff066-32e4-499c-a927-c640dcf9568b,B,B,A,none,none,none,B
e350dfbf-f24e-49a0-ad17-2b098239c278,C,C,C,none,none,none,C
e35166a9-c72d-4811-a045-642eaed33fe9,A,B,A,none,none,none,A
e351bd1d-dcfc-42f5-86c4-7ae02a3a4942,C,C,C,none,none,none,C
e35311f7-f37c-408f-a723-a3dc7438f7c9,B,B,B,none,none,none,B
e353b7d1-81ca-470d-a51b-d31bdc9f8f41,A,A,A,none,none,none,A
e357379f-d0c6-4108-a103-dec667be9b01,C,C,C,none,none,none,C
e35c72a3-c0a4-45ae-8448-44f6c46ebbbe,A,C,A,none,none,none,A
e3618a36-425e-44dd-a46f-0739953a98d9,A,B,B,none,none,none,B
e36205ee-0498-461d-a58c-eb0f17eedb93,B,B,B,none,none,none,B
e362e1a2-0fd9-4e66-8f95-fd3ecb73e37d,B,B,B,none,none,none,B
e3632a71-43c7-4760-8f3f-2591debb0193,C,A,C,none,none,none,C
e368548d-7b9f-49b0-844d-c79365fb3b52,B,B,B,none,none,none,B
e3689a69-aff4-48d0-bd80-5b1e55ba00aa,B,B,B,none,none,none,B
e36b06a4-a549-4db0-a9a6-9dccec23b1c0,A,A,A,none,none,none,A
e36fb175-57cd-430e-a984-fdfe9862bf18,B,B,B,none,none,none,B
e36fd6a0-844e-4932-a624-2db1cacff1b8,B,C,B,none,none,none,B
e3713062-b69c-4572-bc81-014ad54a3cc7,C,C,C,none,none,none,C
e3729db1-3bc0-48a5-a365-c81cae44447d,C,C,C,none,none,none,C
e373cc14-2814-40d9-8e81-f4498fad6f4e,A,A,A,none,none,none,A
e37460e4-05c9-4666-8815-0381bf787214,C,C,C,none,none,none,C
e3761b6d-d6cb-4cb5-9ff5-5b7ee4bc0da7,A,C,B,none,none,none,C
e37d42e0-f6c8-4f16-ac0d-6e3241931a8b,B,B,C,none,none,none,B
e37da752-4c85-4f62-bbae-84f236e8bc0d,C,A,A,none,none,none,A
e37f67f6-0320-4d5a-9e1f-7e8177cc6d7a,A,A,A,none,none,none,A
e382ab70-391c-4716-b298-ec43a05f7c31,C,B,B,none,none,none,B
e382d7f9-9900-4928-a83f-27cf131ea8ad,A,C,C,none,none,none,C
e38a17e1-3b85-4bad-a23d-5b65934dffba,B,B,A,none,none,none,B
e38bb314-b0a7-445d-9635-f19be10fd3e8,B,B,B,none,none,none,B
e38cbe8b-28d3-4263-a47d-5cb3e4d189aa,B,B,B,none,none,none,B
e392f326-acba-454b-92f9-1db7487d9a7f,B,B,B,none,none,none,B
e3931b58-198c-4562-8ff0-76e4ac9d0022,C,C,C,none,none,none,C
e3975034-3f5f-4392-ac7a-c181d8de1365,B,A,B,none,none,none,B
e39acb66-b256-4a5e-aa94-615c2f44960c,C,C,C,none,none,none,C
e39c1dac-0933-4e43-b9fb-6aced4f63845,A,A,A,none,none,none,A
e39da3c6-c30b-4d1f-bca6-d07a14d29bee,B,B,B,none,none,none,B
e3a23a89-0066-4f94-9f5c-44a898b39475,B,B,B,none,none,none,B
e3a28129-2c7d-46ab-b675-36d3e4d847e1,A,A,B,none,none,none,A
e3a3c235-b393-498f-992b-c16e82a31e29,A,A,A,none,none,none,A
e3a49c31-f662-4dfd-b79b-67ff3f5e3711,A,C,A,none,none,none,A
e3a4c4c7-79aa-4989-a940-ce725ed4dab9,B,A,B,none,none,none,B
e3af861b-0b17-4805-9a8e-985e16f91a20,A,A,B,none,none,none,A
e3b16fd5-ce28-458c-9f89-e2d8898e1847,B,B,B,none,none,none,B
e3bad8eb-f880-4688-8494-8cf95579ba09,B,B,B,none,none,none,B
e3bcaf35-a6a6-462c-8937-c44cbb388c63,A,B,B,none,none,none,B
e3bd3da1-cc98-443c-8418-c4f5026eba23,B,B,B,none,none,none,B
e3bf244b-e92c-4e18-8fca-727c07ccf601,B,C,B,none,none,none,B
e3bf342f-6759-4076-bd3b-280fda7caa7b,B,B,B,none,none,none,B
e3c3af05-9cc8-4ba1-89aa-0a37dfe158c9,A,B,A,none,none,none,A
e3c3c337-878a-45b8-856c-107194d89612,C,C,C,none,none,none,C
e3c5db1a-9c20-4f23-8f10-e6acf51f0079,B,A,B,none,none,none,B
e3c6aeca-648f-4837-b098-00fcc339e16b,B,A,C,none,none,none,C
e3c8ae8a-e7b0-42a5-be79-dec13e0b90eb,B,C,B,none,none,none,B
e3d53a59-0a28-4e54-bfca-68c0be08478a,B,B,A,none,none,none,B
e3d6ea38-170e-4221-9932-3cfc2c14f796,C,C,C,none,none,none,C
e3dedcfb-93c4-4147-8baa-1eefe4cacb15,A,A,A,none,none,none,A
e3dfd950-a150-4f6d-aaf8-a8b1dca5b393,C,C,C,none,none,none,C
e3ea0603-0112-41b4-b4aa-caefb03899b3,B,A,A,none,none,none,A
e3eb2b2f-bf83-4507-931d-abbe986b74fd,B,B,B,none,none,none,B
e3f37f0d-ce3d-4192-9b5e-90e390873fed,C,C,C,none,none,none,C
e3f3be14-607c-4f7e-b97c-77ceff16a208,A,A,A,none,none,none,A
e3f5fc7b-4501-481c-9959-5b2800b5a335,C,C,B,none,none,none,C
e3f93cae-bc27-4f39-82e5-28575ab594a7,B,A,A,none,none,none,A
e4031e4b-0db4-4f9b-a815-25d7f38b232d,A,A,A,none,none,none,A
e40bda1e-f02d-42ea-b2cc-5acce44bfa50,B,B,C,none,none,none,B
e40ced0e-fbe3-4df9-939d-98e0d89e4c90,B,C,B,none,none,none,B
e4125d8d-ffc5-402e-976f-b8330b7de15f,C,B,B,none,none,none,B
e4174237-45bf-4b60-9607-4396372bff0b,B,B,A,none,none,none,B
e41bf257-7d80-4a69-a8e0-ee80941b0909,B,C,C,none,none,none,C
e41e5a6a-06cb-47b2-9219-d765717a2a84,A,A,A,none,none,none,A
e4233d79-202a-4843-bf33-062f30471556,B,B,B,none,none,none,B
e425efb4-5d32-444c-a54f-da83f43a53a3,B,B,B,none,none,none,B
e426e16a-fb13-40e5-a3f1-c8e94cf36a6d,B,B,B,none,none,none,B
e428c521-ada3-4b78-b955-062cab1a82aa,A,A,A,none,none,none,A
e42f7e4d-da9e-4a62-a03e-ad53ce59c9b5,B,B,B,none,none,none,B
e4310247-2828-4603-a701-8ad1df637a45,B,B,B,none,none,none,B
e432883e-2f8c-4786-8d4a-4ab1e737458d,B,B,B,none,none,none,B
e43473e2-9749-4eb2-aed3-ef3da47073ce,B,B,B,none,none,none,B
e434d13e-311f-467e-a1b2-0bac26c5050c,C,C,C,none,none,none,C
e4352836-b545-460c-b336-d6a3f45275f6,C,C,B,none,none,none,C
e435b446-bffb-4b7e-95cc-f21ebe0b7071,A,B,B,none,none,none,B
e438f462-74b2-4a8e-8207-bfffb5bf2ef6,B,B,A,none,none,none,B
e43b85a8-8a8a-47a3-9a52-a9f63e364381,B,B,B,none,none,none,B
e4412183-925f-4fa6-95fc-3012b2ac7770,A,A,C,none,none,none,A
e4419760-1fb2-4375-8b0f-4a148b3cc32c,A,A,A,none,none,none,A
e446cd6e-8116-4a8c-b4fb-e22e9b4324b6,A,B,A,none,none,none,A
e447fc83-4faf-47d3-9fcb-c40c6673ccd0,A,A,A,none,none,none,A
e44d72f0-fcda-4c1b-a544-199b70cce23c,A,A,A,none,none,none,A
e452258c-3bd8-400d-a60e-a7da280be4e3,A,C,C,none,none,none,C
e454af31-b2e7-4b42-9703-8b57bc0042d3,A,A,A,none,none,none,A
e454c492-ac80-4331-a52f-2d88a6e6227a,C,C,C,none,none,none,C
e45a207d-f9ca-42e7-a722-7580d13dd9c6,C,A,A,none,none,none,A
e45ae6e9-7be6-4975-986f-a050d8aa13e5,A,A,C,none,none,none,A
e45b8734-9caf-4095-81dd-ea2f26acb825,A,A,A,none,none,none,A
e4644369-b65b-4bd3-a166-d829eb0e21e8,A,A,B,none,none,none,A
e46547a7-a932-40aa-a9af-64e9efacf42e,A,A,A,none,none,none,A
e466532c-7edd-42ff-ad65-9a5e620af5fe,A,C,A,none,none,none,A
e4687e42-074f-4872-acf0-05f73eb64a81,A,A,B,none,none,none,A
e46a6da2-21e4-4fda-b976-f8012b250bc0,C,A,B,none,none,none,C
e46acebe-4baf-4022-84ed-d1512ea5eeb1,A,C,A,none,none,none,A
e46c5826-143b-43ad-a013-501f22425162,A,A,A,none,none,none,A
e4767fa7-02af-4923-9307-b2ff024fcd57,C,C,C,none,none,none,C
e479d8e1-3930-4527-87a6-f358ee98c272,A,A,A,none,none,none,A
e48379d6-4a93-4c46-87d4-0f3afeddec44,C,C,C,none,none,none,C
e48536aa-36b7-42e7-b0aa-5f3a569b0d2b,A,A,A,none,none,none,A
e48e992f-a1ab-4031-81ce-93b21b63344a,B,B,B,none,none,none,B
e4927de9-c5b8-487a-8912-e85a74077c2f,A,A,C,none,none,none,A
e492df37-1911-4ea4-a579-311b014b091f,A,A,A,none,none,none,A
e499ad4b-87b6-41f5-867c-25d7d3b6b12a,B,B,A,none,none,none,B
e49adfaf-03cc-4fa1-884d-ee7e71081e0e,B,B,B,none,none,none,B
e4a554ae-7ed4-4203-919a-fa10e6d84cf5,C,C,A,none,none,none,C
e4ab41fb-2d0f-4b2e-89c4-9c7172ed37d9,B,B,B,none,none,none,B
e4ae8ef0-3954-474d-b1ed-1093e7768e85,B,B,B,none,none,none,B
e4b22ccd-e008-4f8c-a55d-cb26001d39f1,C,B,C,none,none,none,C
e4b5d65e-49c9-4f42-b99e-fd5c18552ab0,C,C,C,none,none,none,C
e4b7165c-fcd0-4f2d-baa9-45fbdddbd773,B,B,B,none,none,none,B
e4b8cb55-513c-4c7e-8f29-fdcc13950a94,C,C,C,none,none,none,C
e4b95c25-8f81-4eb3-a6f6-b8e999632636,B,A,A,none,none,none,A
e4bb1f7a-71fb-4a21-9392-3c8543a0470d,C,B,B,none,none,none,B
e4bd37fe-b88c-4f78-a46f-44135207e5d2,C,C,C,none,none,none,C
e4bec275-76a0-4974-b663-bf881240621d,B,B,B,none,none,none,B
e4bef61c-97e1-499d-9e35-79449b946629,A,A,A,none,none,none,A
